playing      | IsNewLoop    | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 49.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 49.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 59.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 60.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 60.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 60.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 60.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 60.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 60.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 71.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 72.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 72.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 72.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 5            | 8            ==> 72.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 72.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 72.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 73.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 73.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 83.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 84.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 84.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 84.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 84.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 6            | 8            ==> 84.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 84.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 84.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 84.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 84.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 84.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 85.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 85.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 95.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
Stop
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | False        | Finished     | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | False        | Finished     | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | False        | Finished     | 0.00         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | False        | Finished     | 0.00         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | False        | Finished     | 0.00         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | False        | Finished     | 0.00         | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | False        | Finished     | 0.00         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | False        | Finished     | 0.00         | 0.10         | 0.80         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | False        | Finished     | 0.00         | 0.10         | 0.90         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
Play
False        | False        | Finished     | 0.00         | 0.10         | 1.00         | 0.20         | 0.80         | 0.30         | 7            | 8            ==> 96.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 96.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 96.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 96.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 96.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 97.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 97.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 107.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 108.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 108.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 108.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 108.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 108.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 108.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 108.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 108.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 108.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 108.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 109.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 109.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 119.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 120.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 120.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 120.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 120.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 120.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 120.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 120.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 120.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 120.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 120.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 121.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 121.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 131.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 132.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 132.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 132.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 132.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 132.00
