playing      | IsNewLoop    | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.64         | 0.11         | 3            | -1           ==> 35.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.57         | 0.10         | 3            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.57         | 0.10         | 3            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.57         | 0.10         | 3            | -1           ==> 35.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.57         | 0.10         | 3            | -1           ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.57         | 0.10         | 3            | -1           ==> 36.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.00         | 0.57         | 0.10         | 3            | -1           ==> 46.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.57         | 0.10         | 3            | -1           ==> 46.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.57         | 0.10         | 4            | -1           ==> 46.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.46         | 0.17         | 4            | -1           ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.46         | 0.17         | 4            | -1           ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.46         | 0.17         | 4            | -1           ==> 46.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.46         | 0.17         | 4            | -1           ==> 47.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.00         | 0.46         | 0.17         | 4            | -1           ==> 47.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.46         | 0.17         | 4            | -1           ==> 47.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.46         | 0.17         | 5            | -1           ==> 47.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.45         | 0.12         | 5            | -1           ==> 47.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.45         | 0.12         | 5            | -1           ==> 47.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.45         | 0.12         | 5            | -1           ==> 47.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.45         | 0.12         | 5            | -1           ==> 48.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.00         | 0.45         | 0.12         | 5            | -1           ==> 48.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.45         | 0.12         | 5            | -1           ==> 48.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.45         | 0.12         | 6            | -1           ==> 48.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.57         | 0.19         | 6            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.57         | 0.19         | 6            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.57         | 0.19         | 6            | -1           ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.57         | 0.19         | 6            | -1           ==> 49.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.57         | 0.19         | 6            | -1           ==> 49.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.00         | 0.57         | 0.19         | 6            | -1           ==> 59.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.57         | 0.19         | 6            | -1           ==> 59.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.57         | 0.19         | 7            | -1           ==> 59.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.48         | 0.16         | 7            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.48         | 0.16         | 7            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.48         | 0.16         | 7            | -1           ==> 59.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.48         | 0.16         | 7            | -1           ==> 60.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.00         | 0.48         | 0.16         | 7            | -1           ==> 60.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.48         | 0.16         | 7            | -1           ==> 60.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.48         | 0.16         | 8            | -1           ==> 60.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.49         | 0.19         | 8            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.49         | 0.19         | 8            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.49         | 0.19         | 8            | -1           ==> 60.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.49         | 0.19         | 8            | -1           ==> 61.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.00         | 0.49         | 0.19         | 8            | -1           ==> 61.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.49         | 0.19         | 8            | -1           ==> 61.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.49         | 0.19         | 9            | -1           ==> 61.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.53         | 0.11         | 9            | -1           ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.53         | 0.11         | 9            | -1           ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.53         | 0.11         | 9            | -1           ==> 61.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.53         | 0.11         | 9            | -1           ==> 62.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.53         | 0.11         | 9            | -1           ==> 62.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.00         | 0.53         | 0.11         | 9            | -1           ==> 72.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.53         | 0.11         | 9            | -1           ==> 72.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.53         | 0.11         | 10           | -1           ==> 72.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.55         | 0.16         | 10           | -1           ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.55         | 0.16         | 10           | -1           ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.55         | 0.16         | 10           | -1           ==> 72.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.55         | 0.16         | 10           | -1           ==> 73.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.55         | 0.16         | 10           | -1           ==> 73.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.00         | 0.55         | 0.16         | 10           | -1           ==> 83.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.55         | 0.16         | 10           | -1           ==> 83.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.55         | 0.16         | 11           | -1           ==> 83.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.51         | 0.19         | 11           | -1           ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.51         | 0.19         | 11           | -1           ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.51         | 0.19         | 11           | -1           ==> 83.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.51         | 0.19         | 11           | -1           ==> 84.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.51         | 0.19         | 11           | -1           ==> 84.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.00         | 0.51         | 0.19         | 11           | -1           ==> 94.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.51         | 0.19         | 11           | -1           ==> 94.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.51         | 0.19         | 12           | -1           ==> 94.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 94.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 95.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 95.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
Stop
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
False        | False        | Finished     | 0.00         | 0.10         | 0.20         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
False        | False        | Finished     | 0.00         | 0.10         | 0.30         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
False        | False        | Finished     | 0.00         | 0.10         | 0.40         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
False        | False        | Finished     | 0.00         | 0.10         | 0.50         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
False        | False        | Finished     | 0.00         | 0.10         | 0.60         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
False        | False        | Finished     | 0.00         | 0.10         | 0.70         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
False        | False        | Finished     | 0.00         | 0.10         | 0.80         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
False        | False        | Finished     | 0.00         | 0.10         | 0.90         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
False        | False        | Finished     | 0.00         | 0.10         | 1.00         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
Play
False        | False        | Finished     | 0.00         | 0.10         | 1.10         | 0.00         | 0.57         | 0.15         | 12           | -1           ==> 105.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.47         | 0.11         | 0            | -1           ==> 105.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.47         | 0.11         | 0            | -1           ==> 105.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.47         | 0.11         | 0            | -1           ==> 105.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.47         | 0.11         | 0            | -1           ==> 106.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.00         | 0.47         | 0.11         | 0            | -1           ==> 106.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.47         | 0.11         | 0            | -1           ==> 106.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.47         | 0.11         | 1            | -1           ==> 106.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.56         | 0.11         | 1            | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.56         | 0.11         | 1            | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.56         | 0.11         | 1            | -1           ==> 106.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.56         | 0.11         | 1            | -1           ==> 107.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.56         | 0.11         | 1            | -1           ==> 107.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.00         | 0.56         | 0.11         | 1            | -1           ==> 117.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.56         | 0.11         | 1            | -1           ==> 117.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.56         | 0.11         | 2            | -1           ==> 117.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.45         | 0.18         | 2            | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.45         | 0.18         | 2            | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.45         | 0.18         | 2            | -1           ==> 117.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.45         | 0.18         | 2            | -1           ==> 118.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.00         | 0.45         | 0.18         | 2            | -1           ==> 118.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.45         | 0.18         | 2            | -1           ==> 118.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.45         | 0.18         | 3            | -1           ==> 118.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.56         | 0.18         | 3            | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.56         | 0.18         | 3            | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.56         | 0.18         | 3            | -1           ==> 118.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.56         | 0.18         | 3            | -1           ==> 119.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.00         | 0.56         | 0.18         | 3            | -1           ==> 119.00
False        | False        | DelayingAfte | 10.30        | 0.10         | 0.00         | 0.00         | 0.56         | 0.18         | 3            | -1           ==> 129.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.56         | 0.18         | 3            | -1           ==> 129.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.56         | 0.18         | 4            | -1           ==> 129.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.42         | 0.18         | 4            | -1           ==> 129.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.00         | 0.42         | 0.18         | 4            | -1           ==> 129.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.00         | 0.42         | 0.18         | 4            | -1           ==> 129.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.00         | 0.42         | 0.18         | 4            | -1           ==> 130.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.00         | 0.42         | 0.18         | 4            | -1           ==> 130.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.00         | 0.42         | 0.18         | 4            | -1           ==> 130.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.00         | 0.42         | 0.18         | 5            | -1           ==> 130.00
True         | True         | Looping      | 0.30         | 0.10         | 0.10         | 0.00         | 0.56         | 0.12         | 5            | -1           ==> 130.00
